protocol_type,service,flag,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,count,dst_host_count,dst_host_srv_rerror_rate,rerror_rate,dst_host_rerror_rate,srv_rerror_rate,dst_host_diff_srv_rate,diff_srv_rate,wrong_fragment,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,duration,urgent,src_bytes,srv_count,land,num_failed_logins,dst_bytes,hot,num_shells,num_file_creations,root_shell,Predicted_Labels
tcp,private,REJ,0.0,0.0,0.0,0.0,229,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,10,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,136,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,134,0.0,0.0,0.0,0.0,0.04,0.0,0,0.61,0.02,2,0,12983,1,0,0,0,0,0,0,0,0
icmp,eco_i,SF,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.28,0,0,20,65,0,0,0,0,0,0,0,1
tcp,telnet,RSTO,0.0,0.0,0.0,0.12,1,29,0.71,1.0,0.83,0.5,0.17,0.0,0,0.03,0.02,1,0,0,8,0,0,15,0,0,0,0,0
tcp,http,SF,0.0,0.01,0.0,0.0,4,155,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,267,4,0,0,14515,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,255,0.04,0.0,0.72,0.0,0.72,0.0,0,0.0,0.0,0,0,1022,3,0,0,387,0,0,0,0,0
tcp,telnet,SF,0.01,0.01,0.0,0.0,1,255,0.02,0.0,0.02,0.0,0.0,0.0,0,0.0,0.0,0,0,129,1,0,1,174,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,33,151,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,327,47,0,0,467,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,52,0.0,0.0,0.0,0.0,0.08,0.0,0,0.02,0.0,0,0,26,1,0,1,157,0,0,0,0,0
tcp,telnet,SF,0.0,0.0,0.0,0.0,1,255,0.32,0.0,0.66,0.0,0.01,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.33,0.0,0.03,0.0,0,0.0,0.0,0,0,616,2,0,0,330,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,111,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,1
tcp,telnet,S0,0.95,0.69,1.0,1.0,120,235,0.0,0.0,0.02,0.0,0.07,0.0,0,0.0,0.0,0,0,0,120,0,0,0,0,0,0,0,1
tcp,telnet,SF,0.77,0.0,0.0,0.0,1,38,0.07,0.0,0.0,0.0,0.05,0.0,0,0.03,0.04,37,0,773,1,0,0,364200,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,8,71,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.04,0,0,350,8,0,0,3610,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,24,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,213,24,0,0,659,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,16,35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.05,0,0,246,16,0,0,2090,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,505,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,45,505,0,0,44,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,204,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,18,0,0,0,0,0,0,0,1
tcp,ldap,REJ,0.0,0.0,0.0,0.0,118,255,1.0,1.0,1.0,1.0,0.05,0.05,0,0.0,0.0,0,0,0,19,0,0,0,0,0,0,0,1
tcp,pop_3,S0,1.0,1.0,1.0,1.0,1,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.01,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,17,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,196,17,0,0,1823,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,17,36,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.02,0,0,277,18,0,0,1816,0,0,0,0,0
tcp,courier,REJ,0.0,0.0,0.0,0.0,116,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,8,0,0,0,0,0,0,0,1
tcp,discard,RSTO,0.0,0.0,0.0,0.0,273,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,13,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,22,180,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.01,0,0,294,46,0,0,6442,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,7,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,300,7,0,0,440,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,511,46,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.14,0,0,520,511,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,511,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.83,0.0,0,0,54,511,0,0,51,0,0,0,0,0
tcp,http,RSTR,0.0,0.0,0.0,0.0,12,241,0.07,1.0,0.07,1.0,0.01,0.0,0,0.0,0.0,805,0,76944,12,0,0,1,0,0,0,0,0
tcp,smtp,SF,0.0,0.01,0.0,0.0,1,158,0.0,0.0,0.0,0.0,0.06,0.0,0,0.01,0.0,0,0,720,2,0,0,281,0,0,0,0,0
tcp,http,SF,0.0,0.05,0.0,0.0,15,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.02,0,0,301,15,0,0,19794,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,40,255,0.0,0.0,0.01,0.0,0.58,0.38,0,0.99,0.0,0,0,1,3,0,0,1,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.05,0.0,483,255,1.0,0.92,0.96,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,imap4,RSTO,0.0,0.01,0.0,0.0,2,185,0.95,1.0,0.89,1.0,0.03,1.0,0,0.01,0.03,0,0,0,2,0,0,44,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,11,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,209,11,0,0,12894,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,53,0.0,0.0,0.0,0.0,0.08,0.0,0,0.02,0.0,8,0,220,1,0,0,688,4,0,4,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,113,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,43,113,0,0,71,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,15,203,0.0,0.0,0.0,0.0,0.01,0.0,0,0.38,0.02,0,0,88382,15,0,0,0,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,144,255,0.0,0.0,0.0,0.0,0.06,0.06,0,0.0,0.0,0,0,0,8,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08,0.01,0,0,277,13,0,0,4968,0,0,0,0,0
tcp,http,SF,0.0,0.03,0.03,0.05,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.04,0,0,321,37,0,0,2715,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,49,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,335,50,0,0,3228,0,0,0,0,0
tcp,mtp,REJ,0.0,0.0,0.0,0.0,266,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,8,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,8,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,234,21,0,0,3236,0,0,0,0,0
tcp,systat,S0,1.0,1.0,1.0,1.0,281,255,0.0,0.0,0.0,0.0,0.07,0.06,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,4,255,0.06,0.0,0.06,0.0,0.01,0.0,0,0.0,0.0,0,0,54540,24,0,0,8314,2,0,0,0,0
tcp,telnet,S0,1.0,1.0,1.0,0.33,1,91,0.0,0.0,0.0,0.67,0.03,0.0,0,0.01,0.03,0,0,0,12,0,0,0,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,68,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.26,0.0,0,0,46,68,0,0,45,0,0,0,0,0
tcp,http,SF,0.01,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.33,0.04,0,0,318,16,0,0,488,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.02,0.0,0,0.0,0.0,0,0,256,41,0,0,4926,0,0,0,0,0
tcp,iso_tsap,REJ,0.0,0.0,0.0,0.0,239,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,7,0,0,0,0,0,0,0,1
