protocol_type,service,flag,wrong_fragment,src_bytes,dst_bytes,Predicted_Labels
tcp,ftp_data,SF,0,491,0,0.0
udp,other,SF,0,146,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,232,8153,1.0
tcp,http,SF,0,199,420,1.0
tcp,private,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,remote_job,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,287,2251,0.0
tcp,ftp_data,SF,0,334,0,1.0
tcp,name,S0,0,0,0,0.0
tcp,netbios_ns,S0,0,0,0,0.0
tcp,http,SF,0,300,13788,0.0
icmp,eco_i,SF,0,18,0,0.0
tcp,http,SF,0,233,616,0.0
tcp,http,SF,0,343,1178,0.0
tcp,mtp,S0,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,253,11905,0.0
udp,other,SF,0,147,105,0.0
tcp,mtp,S0,0,0,0,0.0
tcp,telnet,SF,0,437,14421,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,227,6588,0.0
tcp,http,SF,0,215,10499,1.0
tcp,http,SF,0,241,1400,0.0
icmp,eco_i,SF,0,8,0,1.0
tcp,finger,S0,0,0,0,0.0
tcp,http,SF,0,303,555,0.0
tcp,private,REJ,0,0,0,0.0
udp,domain_u,SF,0,45,45,0.0
udp,private,SF,0,105,147,1.0
udp,domain_u,SF,0,43,43,0.0
tcp,supdup,S0,0,0,0,0.0
tcp,http,SF,0,324,2302,0.0
tcp,uucp_path,S0,0,0,0,0.0
tcp,ftp_data,S0,0,0,0,1.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,smtp,SF,0,1591,372,0.0
udp,other,SF,0,146,105,0.0
tcp,http,SF,0,290,3006,0.0
tcp,csnet_ns,S0,0,0,0,0.0
udp,private,SF,3,28,0,1.0
tcp,http,SF,0,255,861,0.0
tcp,ftp_data,SF,0,334,0,1.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,http,SF,0,302,498,0.0
tcp,private,REJ,0,0,0,0.0
udp,private,SF,3,28,0,0.0
tcp,http,SF,0,220,1398,0.0
udp,domain_u,SF,0,43,69,0.0
udp,domain_u,SF,0,44,133,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,uucp,S0,0,0,0,0.0
tcp,finger,S0,0,0,0,0.0
udp,domain_u,SF,0,43,43,0.0
tcp,ftp_data,SF,0,641,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,310,2794,0.0
tcp,private,REJ,0,0,0,0.0
tcp,smtp,SF,0,696,333,0.0
tcp,netbios_dgm,RSTR,0,0,0,0.0
tcp,http,S0,0,0,0,0.0
tcp,netbios_dgm,REJ,0,0,0,1.0
tcp,supdup,S0,0,0,0,0.0
tcp,http,SF,0,221,2878,0.0
tcp,private,S0,0,0,0,0.0
icmp,urp_i,SF,0,181,0,0.0
udp,domain_u,SF,0,42,42,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,12,0,0.0
tcp,auth,S0,0,0,0,0.0
tcp,http,SF,0,210,2790,0.0
tcp,http,SF,0,321,5683,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,329,3982,0.0
tcp,uucp_path,REJ,0,0,0,0.0
tcp,domain,S0,0,0,0,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,320,379,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,225,3762,1.0
tcp,ftp,S0,0,0,0,1.0
tcp,private,REJ,0,0,0,0.0
udp,other,SF,0,146,105,0.0
tcp,http,SF,0,247,1416,0.0
tcp,http,SF,0,353,1483,0.0
udp,domain_u,SF,0,44,44,0.0
tcp,private,REJ,0,0,0,0.0
tcp,csnet_ns,S0,0,0,0,0.0
tcp,smtp,SF,0,3065,331,0.0
udp,other,SF,0,102,102,0.0
tcp,http,SF,0,259,750,0.0
udp,other,SF,0,147,105,1.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,0,354,1.0
tcp,http,SF,0,309,306,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,278,7227,0.0
udp,private,SF,3,28,0,0.0
tcp,http,SF,0,313,761,0.0
tcp,http,SF,0,219,1212,0.0
tcp,http,SF,0,245,9165,0.0
tcp,http,SF,0,328,2243,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,251,301,0.0
tcp,smtp,SF,0,2089,335,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,237,511,0.0
tcp,http,SF,0,324,431,0.0
tcp,private,RSTR,0,1,0,1.0
tcp,Z39_50,REJ,0,0,0,0.0
udp,private,SF,0,105,145,1.0
tcp,http,SF,0,218,974,0.0
tcp,http,SF,0,325,2649,0.0
tcp,uucp_path,REJ,0,0,0,0.0
tcp,bgp,REJ,0,0,0,1.0
tcp,csnet_ns,S0,0,0,0,1.0
tcp,http,SF,0,328,275,0.0
tcp,bgp,S0,0,0,0,0.0
tcp,finger,SF,0,9,138,0.0
udp,domain_u,SF,0,46,46,0.0
tcp,smtp,SF,0,1079,334,0.0
udp,domain_u,SF,0,45,139,0.0
tcp,ftp,SF,0,273,903,0.0
tcp,private,S0,0,0,0,0.0
tcp,ldap,REJ,0,0,0,0.0
tcp,http,SF,0,237,138,0.0
tcp,http,SF,0,225,1357,0.0
tcp,private,S0,0,0,0,0.0
tcp,supdup,S0,0,0,0,0.0
udp,other,SF,0,147,0,0.0
tcp,http,SF,0,262,1011,0.0
